Date,Revenue,COGS,year,month,day,day_of_week,day_of_year,week_of_year,quarter,season,month_sin,month_cos,dow_sin,dow_cos,days_to_tet,days_since_tet,is_tet_week,days_since_payday,rev_lag_548,rev_lag_728,rev_lag_1092,rev_rmean_from728_7,rev_rstd_from728_7,rev_rmean_from728_30,rev_rstd_from728_30,season_avg_orders,season_avg_traffic,season_avg_bounce,dlinear_pred,log_revenue
2020-01-01,1871817.88,1823332.03,2020,1,1,2,1,1,1,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,24,365,0,0,8070014.23,1228388.32,847466.28,4213634.055714286,1693634.3116660235,2822858.0319999997,1245551.3904358617,92.57777777777778,13211.355555555556,0.004621333333333333,15.365718659156007,14.442421179202132
2020-01-02,306693.87,273455.38,2020,1,2,3,2,1,1,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,23,365,0,1,9033060.75,1209588.0,1464435.52,3879963.8500000006,2041593.6283187692,2805734.393333333,1264575.153343588,90.4,13260.6,0.0044748888888888885,15.083850712671767,12.633608623519676
2020-01-03,766406.86,609099.87,2020,1,3,4,3,1,1,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,22,365,0,2,2096565.2,1515574.79,2311449.24,3165013.5371428574,1828017.8628585418,2793750.4146666666,1275356.2220751208,86.26666666666667,13285.777777777777,0.004640888888888889,14.821329479461614,13.549469761327325
2020-01-04,888245.03,704147.35,2020,1,4,5,4,1,1,4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,21,365,0,3,2944993.36,1836672.15,2148635.45,2664136.6757142856,1597677.7445475112,2783859.9056666666,1281788.3003069535,87.72727272727273,13216.477272727272,0.00466,14.737238601013855,13.697004044410859
2020-01-05,1285208.07,1020467.61,2020,1,5,6,5,1,1,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,20,365,0,4,2036989.14,1476050.73,2907768.3,2138210.2642857144,1195391.4902501132,2781278.491,1284426.8651007316,100.20454545454545,13051.613636363636,0.004505,14.742187153527496,14.06643196346629
2020-01-06,970782.47,779316.08,2020,1,6,0,6,2,1,4,0.49999999999999994,0.8660254037844387,0.0,1.0,19,365,0,5,3253556.07,2536686.97,3437216.12,1918239.8642857145,879104.7586281772,2812307.7693333332,1266164.8567975007,102.90697674418605,13215.232558139534,0.004359302325581396,14.840453342479819,13.785858725495553
2020-01-07,764267.46,602605.56,2020,1,7,1,7,2,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,18,365,0,6,2752144.2,2729162.63,3014515.71,1790303.3699999999,614804.1193450899,2842079.102666667,1252848.0707811352,105.45454545454545,13037.545454545454,0.004527954545454545,14.82394230387707,13.546674393861107
2020-01-08,1107287.26,894624.14,2020,1,8,2,8,2,1,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,17,365,0,7,4430764.61,2434343.96,2227157.79,1962582.7471428572,599886.5313001645,2855215.1733333333,1246199.4734144998,92.57777777777778,13211.355555555556,0.004621333333333333,14.823236889504859,13.917424575263878
2020-01-09,1056334.6,871321.63,2020,1,9,3,9,2,1,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,16,365,0,8,5201122.72,2183840.91,2704158.21,2101761.7342857146,500922.7576488956,2840115.368333333,1251669.1490642084,90.4,13260.6,0.0044748888888888885,14.914507650844271,13.870316495789961
2020-01-10,1052535.45,809623.15,2020,1,10,4,10,2,1,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,15,365,0,9,6502831.07,2862550.24,3136819.59,2294186.7985714287,496912.77470696456,2839288.9390000002,1251645.0757831002,86.26666666666667,13285.777777777777,0.004640888888888889,15.060782210032146,13.866713475767984
