Date,Revenue,COGS,year,month,day,day_of_week,day_of_year,week_of_year,quarter,season,month_sin,month_cos,dow_sin,dow_cos,days_to_tet,days_since_tet,is_tet_week,days_since_payday,rev_lag_548,rev_lag_728,rev_lag_1092,rev_rmean_from728_7,rev_rstd_from728_7,rev_rmean_from728_30,rev_rstd_from728_30,season_avg_orders,season_avg_traffic,season_avg_bounce,dlinear_pred,log_revenue
2022-01-01,2932155.47,3019583.5,2022,1,1,5,1,52,1,4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,31,365,0,0,4866951.38,888245.03,1752585.71,1928820.3414285711,1318028.7842824052,1577123.9883333335,818730.5213939344,87.72727272727273,13216.477272727272,0.00466,15.168919563293457,14.891248706867614
2022-01-02,2361965.0,2368851.11,2022,1,2,6,2,52,1,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,30,365,0,1,3696972.88,1285208.07,1660128.37,1639057.5328571429,1178433.188308169,1585675.1703333333,814131.4949447933,100.20454545454545,13051.613636363636,0.004505,14.24441909790039,14.675004881054978
2022-01-03,545563.72,476501.31,2022,1,3,0,3,1,1,4,0.49999999999999994,0.8660254037844387,0.0,1.0,29,365,0,2,706367.78,970782.47,1936096.71,1266782.892857143,822012.152100299,1584545.5566666669,814988.5001832356,102.90697674418605,13215.232558139534,0.004359302325581396,14.66783332824707,13.209576720664066
2022-01-04,1242319.38,1057834.07,2022,1,4,1,4,1,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,28,365,0,3,1406074.5,764267.46,1715399.79,979060.2342857142,490321.7575069147,1576939.7193333334,821741.551901939,105.45454545454545,13037.545454545454,0.004527954545454545,15.148383140563965,14.032491463122346
2022-01-05,809977.6,684605.3,2022,1,5,2,5,1,1,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,27,365,0,4,2077312.99,1107287.26,1858318.85,869841.5742857142,310488.1912958141,1566543.4323333332,825769.3942609291,92.57777777777778,13211.355555555556,0.004621333333333333,15.449763298034668,13.604763106546526
2022-01-06,993048.62,827696.4,2022,1,6,3,6,1,1,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,26,365,0,5,2024009.16,1056334.6,1259650.79,976933.1071428572,189640.72986167774,1571657.0493333335,821984.5263587744,90.4,13260.6,0.0044748888888888885,14.578644752502441,13.80853591156738
2022-01-07,1294963.64,1109631.82,2022,1,7,4,7,1,1,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,25,365,0,6,1848400.71,1052535.45,2153841.45,1017808.6200000001,166072.47373004962,1572961.555,821098.5880568867,86.26666666666667,13285.777777777777,0.004640888888888889,14.557862281799316,14.07399394772368
2022-01-08,1641747.05,1369252.03,2022,1,8,5,8,1,1,4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,24,365,0,7,2881762.16,1482481.4,2073990.81,1102699.53,228826.42679541506,1591442.6360000002,812274.6213347527,87.72727272727273,13216.477272727272,0.00466,14.461429595947266,14.311272116295546
2022-01-09,1706485.37,1491356.56,2022,1,9,6,9,1,1,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,23,365,0,8,2456330.77,1377373.92,3354624.45,1115866.0799999998,243273.62806668493,1591423.7086666666,812279.7744046823,100.20454545454545,13051.613636363636,0.004505,15.490463256835938,14.349947060188885
2022-01-10,2569113.21,2158709.88,2022,1,10,0,10,2,1,4,0.49999999999999994,0.8660254037844387,0.0,1.0,22,365,0,9,2777782.43,1823598.04,2361690.18,1237696.8757142858,349053.1054392091,1614410.8733333333,808637.7485451114,102.90697674418605,13215.232558139534,0.004359302325581396,15.130758285522461,14.759071732090993
2022-01-11,1640806.35,1336967.26,2022,1,11,1,11,2,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,21,365,0,10,2353469.99,1243925.22,1504083.3,1306219.412857143,281088.49034720956,1616596.4773333333,807506.3502031369,105.45454545454545,13037.545454545454,0.004527954545454545,15.266275405883789,14.31069896525246
2022-01-12,1775526.5,1506945.6,2022,1,12,2,12,2,1,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,20,365,0,11,2674159.75,1380005.06,1724908.79,1345179.0985714288,267491.35716294893,1581209.4696666666,793240.4277672606,92.57777777777778,13211.355555555556,0.004621333333333333,16.09071922302246,14.389608119840094
2022-01-13,1173172.99,946254.56,2022,1,13,3,13,2,1,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,19,365,0,12,2241406.69,1030944.9,2280332.07,1341551.9985714287,272191.6154590476,1565247.5633333332,799519.888696852,90.4,13260.6,0.0044748888888888885,15.257366180419922,13.975223445706701
2022-01-14,1548726.82,1300219.1,2022,1,14,4,14,2,1,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,18,365,0,13,2628917.79,1830660.94,1474326.17,1452712.7828571429,292611.68940348167,1590211.2126666668,795585.0110662859,86.26666666666667,13285.777777777777,0.004640888888888889,15.168353080749512,14.252944390596143
